# Simulation 1 (Up to date)
# 367 data points written for 9 variables.
#
# Time (s),Altitude (m),Position upwind (m),Position parallel to wind (m),CP location (cm),CG location (cm),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0,0,0,0,NaN,63.178,0,5.6312,24.905
0.01,0.003419,0,0,NaN,63.178,7.0518e-5,5.6312,24.905
0.02,0.019525,0,0,NaN,63.153,2.6169e-4,5.6312,24.905
# Event LIFTOFF occurred at t=0.03 seconds
0.03,0.054299,0,0,NaN,63.118,4.5556e-4,5.6312,24.905
0.04,0.10771,0,0,NaN,63.08,6.4598e-4,5.6312,24.905
0.05,0.17957,0,0,NaN,63.044,8.3627e-4,5.6312,24.905
0.06,0.26989,0,0,NaN,63.007,0.0010266,5.6312,24.905
0.07,0.37866,0,0,NaN,62.97,0.0012169,5.6312,24.905
0.078474,0.48529,0,0,NaN,62.936,0.0013782,5.6312,24.905
0.085957,0.59046,0,0,NaN,62.906,0.0015206,5.6312,24.905
0.092739,0.6947,0,0,NaN,62.88,0.0016497,5.6312,24.905
0.09899,0.79831,0,0,NaN,62.856,0.0017686,5.6312,24.905
0.10482,0.90144,0,0,NaN,62.833,0.0018795,5.6312,24.905
# Event LAUNCHROD occurred at t=0.11031 seconds
0.11031,1.0042,0,0,73.214,62.812,0.0019839,5.6312,24.905
0.11854,1.1688,-5.901e-5,0,73.546,62.787,0.0021404,5.6312,24.905
0.13088,1.4391,-3.7544e-4,0,73.994,62.749,0.002375,5.6312,24.905
0.1494,1.8971,-0.0013784,0,74.578,62.691,0.0027265,5.6312,24.905
0.17718,2.7023,-0.0040368,-1.1739e-8,75.344,62.604,0.0032527,5.6312,24.905
0.2144,4.0034,-0.0092802,1.8964e-8,76.24,62.482,0.0039553,5.6312,24.905
0.25061,5.5115,-0.014839,1.8651e-7,77.051,62.343,0.0046349,5.6312,24.905
0.29331,7.595,-0.018629,8.0996e-7,77.879,62.193,0.0054292,5.6312,24.905
0.34331,10.449,-0.012064,2.1648e-6,77.998,62.018,0.0063435,5.6312,24.905
0.39331,13.742,0.017006,4.7151e-6,77.439,61.828,0.0072377,5.6312,24.905
0.41422,15.247,0.038351,6.8876e-6,77.383,61.693,0.0076052,5.6312,24.905
0.43183,16.571,0.061119,9.6434e-6,77.42,61.619,0.007912,5.6312,24.905
0.4484,17.865,0.086641,1.3186e-5,77.523,61.553,0.0081981,5.6312,24.905
0.4652,19.224,0.11654,1.7798e-5,77.682,61.488,0.0084857,5.6312,24.905
0.48357,20.762,0.15363,2.4119e-5,77.917,61.42,0.0087971,5.6312,24.905
0.50671,22.777,0.20619,3.3937e-5,78.286,61.339,0.0091845,5.6312,24.905
0.5414,25.961,0.29465,5.1648e-5,78.32,61.23,0.0097534,5.6312,24.905
0.58296,30.021,0.40961,7.2293e-5,77.968,61.092,0.010405,5.6312,24.905
0.59825,31.579,0.45311,7.816e-5,77.964,60.99,0.010637,5.6312,24.905
0.61245,33.057,0.49383,8.2231e-5,78.028,60.937,0.010848,5.6312,24.905
0.62717,34.619,0.5364,8.4987e-5,78.152,60.885,0.011062,5.6312,24.905
0.64456,36.504,0.58741,8.6667e-5,78.359,60.826,0.011311,5.6312,24.905
0.67064,39.409,0.66634,8.7928e-5,78.65,60.747,0.011673,5.6312,24.905
0.70976,43.933,0.79417,9.4739e-5,78.294,60.628,0.012192,5.6312,24.905
0.72616,45.887,0.85226,1.0094e-4,78.262,60.526,0.0124,5.6312,24.905
0.74041,47.61,0.90513,1.0823e-4,78.304,60.47,0.012577,5.6312,24.905
0.75514,49.418,0.96214,1.1752e-4,78.414,60.416,0.012756,5.6312,24.905
0.77366,51.725,1.0367,1.3121e-4,78.63,60.355,0.012975,5.6312,24.905
0.80142,55.258,1.1531,1.5402e-4,78.622,60.271,0.013291,5.6312,24.905
0.83523,59.67,1.2989,1.8107e-4,78.511,60.167,0.013651,5.6312,24.905
0.853,62.035,1.3766,1.9424e-4,78.565,60.083,0.013829,5.6312,24.905
0.87294,64.724,1.4645,2.0946e-4,78.694,60.021,0.01402,5.6312,24.905
0.90285,68.825,1.5988,2.3618e-4,78.78,59.939,0.014289,5.6312,24.905
0.94771,75.114,1.8098,2.8758e-4,78.695,59.824,0.01465,5.6312,24.905
0.97188,78.563,1.9286,3.1809e-4,78.79,59.722,0.014821,5.6312,24.905
1.0081,83.807,2.112,3.6778e-4,78.84,59.635,0.015051,5.6312,24.905
1.0581,91.152,2.3695,4.3457e-4,78.85,59.524,0.015278,5.6312,24.905
1.1081,98.563,2.6298,5.1166e-4,78.873,59.416,0.01533,5.6312,24.905
1.1581,105.96,2.8919,5.9959e-4,78.919,59.343,0.01522,5.6312,24.905
1.2081,113.27,3.1507,6.8178e-4,78.845,59.3,0.014972,5.6312,24.905
1.2581,120.44,3.4027,7.7404e-4,78.885,59.274,0.014665,5.6312,24.905
1.3081,127.47,3.6483,8.6431e-4,78.781,59.262,0.014339,5.6312,24.905
1.3581,134.33,3.8889,9.4299e-4,78.804,59.255,0.014004,5.6312,24.905
1.4081,141.03,4.1232,0.00102,78.726,59.252,0.013674,5.6312,24.905
# Event BURNOUT occurred at t=1.4581 seconds
1.4581,147.57,4.3487,0.0011063,78.713,59.251,0.013352,5.6312,24.905
1.5081,153.96,4.5666,0.0012035,78.672,59.25,0.013043,5.6312,24.905
